sent	label
~536^~648^148^479^~845v487^~106^~39v834^459	1
~515^~378^~932^836^~167v481^~177^~502^323^~652v316^~610^26^735v47^108^~642^~461v~919^676^~791^~259^~559	1
63^732^~11v~673^330^~652^853^~785v~752v~930^158^678^~995v~644^780	1
284^~908^227^520v~313v~860^221^153v727	1
929^316^694^482^479v429^~534	0
961^527^419v~882^~205^637^~261	0
~601^~730	0
~590v363^~931^932^792v945^542	1
167^~889^67v57^851^~156^~372^~158v612^~193v535^934^304^~175v709^~127^~709^677^~616	1
476	0
~699^~819^78v~62^223v~149^826^86v883^917^58^858	1
~742^~950^728v~415^~252^372^~307v~904^~62^~34v~399^~729^~90v522^6^751^~315	0
150	1
~730^~132v~23^~380^425^~814v20^488^~283^~373	1
316^~392^149^764v~861^~626^~413^525v~85^871^~378v~104^274^876^~740v58^~582^36	0
~386	0
181^~340^904v~73^803^~937^~760	0
~238^~624^44^~395v694^424^146^~664	0
292^927^446^~765^460v504^164v124^~118^~20^102	1
~348^~2^~962^573^~357v78^~457	0
174v187^10^~575^594v~987^554^~11^~20^~980v~908^389^966^~691^~162	1
~640^~605v~930	1
242v736^~67^979^717^~1000	1
420^700^712^845	0
~276^889^~53v~361v664v~814^439	1
59^~344^291^106^433v377v443v292^14^596v~997^249^155	1
737^~196^~905^~618v783^~582^~244v~625v730^392^371^33^772v~660^347^~377	0
~444^328^~267^~321^~547v~567^~696v~239^~891^654^~607v349^~902^~978v947	1
~510^749^116v~283v~791^~935^~637^~802^420v~453	1
139	1
966^~176v902^654v~789^~593^~584^~168^167v464^~215^~930^~743v1^991^745^~762	1
58v687^~893v177^484	0
244^383^~812^~673^~885v480^839^~170v~662^864^622v~639	1
~547	1
382^526^~893^56^~439v199^131^~963v556^88^~983^~53v~952^~106^399	0
~354^~790^~758v~743^76^~414v667^965^~625^557^830	0
149^804^~287^~872	0
~322^252^~188^170	0
~900^244^331^940v956^667^~928^~892^677v136^~134^~312^~997	0
~5^282^~67^~717v860^823^~277^162^~864v784v922^~534	1
~248^~739^83^927v~77^~168^217	0
~82^~595^735^~899v~99^650^~309^314v175^305	0
~292^~457^54v~532v~629^~394v~809^110^~704	0
~118v~21v197^~103^~327^853^~359v~519^855^~22	1
~598^253^~451	0
~537^~383^~599^791	0
~513v273v~191^816v~164^~347^252^75	1
72^~560v~30^~463^164^153v~352v~602^~270^908^557^~100	0
~740^~751^712^~99^352v~702^761^888^236v22^~119^~34^~290^~270v130^~26^~973v~590^~144^173^722	1
~402^~378	0
~906^~945^~953^~555^474v693^822v694^~779^758v~609^789	1
~684^~507^243^126^368v~266^~1000^~539	0
~979^660^~696^~712v~376v~987^~181^576^689^~275	1
~270^220^340^483v827^192v~348	1
~422v260v291^~357^299^~954^~853	1
332v~264^~752v~609^~614^~103	1
~553^~962^94^~242	0
344^101^~207^~237v548^616	1
~791	1
~368	1
~178^869^~477^270^44v~399^~806^~884^~546v829^~173^~498	0
~45^~954^953^864v~388	1
~580v973v~165^~374v167^~370v781^697^653^~514	1
803^618^190^~75^~120	0
~63^365^826^488v~25	1
952^~420^~93v122^~78v37v~47^~796^~615^~72^~889	0
~789^~401v~374^541v~299^562^216^~901^222	1
~95^~578^17^~864^244v~950^~199^244^173^~22	0
~791^~574	1
179^788^~728v~319^447^~108v394^874^586^68^450	0
829^794^~585v372^~851	0
~98^~64^841^406^731v~875^~732v~949^~210^~501^495^412	1
103^284^850v448v835^~396^~106^475^867v375	1
493^811^931^13^~514v831^~725^119^492^499v546^~657v~151^299v419^618^~849^~677	1
~161^~79v~59^~68^337^958v~800v55^850	1
404^~542^259^828	0
~802^~579^19v~142^545^~908^~878^~254v~683^~657v~757v~862^~24	1
577^21^793	0
~358^~52^~361^~85^~812v~494v~663^883^~727^~786^~253	1
802^~327^117^~455v~22^~656^~962v511^936	1
~241^~472^~85^~986^667v~620^~383^~464^~812	0
~90^873	0
316^~418v420^984^640v388^376^140^932v886^30^~96^~872	1
~962^678^~808^655^~690	0
23^~381^4v~208^635^~26^957	0
692^588v~424v~237^609v~957^444^47^304^644	1
~793^~871^191v~265^~176^~191^~360	0
~890^278^255^72^319v~738v513^422^~303v439^~530^680^448^~157v17^949^~950	1
~239^~87^~304^~399	0
~589^225v~323^~538^~736v42^~838^351^~885	1
~518v855	1
~36v~971^~917^~619^~31^590v~855^858	0
985^941^~219	0
772^~866^~873^223^559v~254	1
~272v~488^469^~781v278v~866^~72^922^~360v~523^~833^~834^332	1
~821^953^~203^~663v~597^~211^~724^~15	0
