sent	label
~8125^~8901^~3012^~736^~7893v383^9325v~2265v~1733^762^~1491^5921	1
3196^~6305^3231v4701^4337^~7964^~1272^~6095v8121^~6206^9969	0
~3094^~7194v9119^5944^6473^~1949v~4208^8984v9557v3178^3117	1
~3818^1734^7145^9747^6355v8934^~1867^9526^2589v~3098^~6969^~7156v516^1445^~1939	1
472^~8428^7644^3952v~2861^~5845^~5992^~5285^5665v2595^~1492^2382	0
~7137^~2818^7968^~522v~4717^~8187^6209^~5746v6681^~1151^5954v8228^7238^~6564^~1975	0
2417^5914^~8050^~2737	0
2792^8871^269^9060v~8974^~8645^~8260^~5289^~7847v2447v2576^3523v835^7149	1
~7385^2497^~4514^~7698	0
5436^1168^~5673^~8868v~266^~6270^3835v8679^6878^828^~9120^~1642	0
~2369^341^9896^~6663v~3970v~7013^~4576^7474^6985^3865v~7599^~9658	0
~1107^7474^6452	0
5963^~5004^7703^~3858^~8332v~2393^932^8093^~8069	0
879^~5175v686^~1109^6901^~4346^4678	0
~3545^4567^~7652	0
5635^~4284^~1000^7973	0
~5741v5750v1642^6475^~56^8371^3292v5046	1
~6112v~5539^~943v~8907v8508v~2869	1
7608^~5754^~2137	0
5289^7511v5352v~8460^~591^~1097v~418^490^6735	1
2072v~82^~6697^~205^~7772	1
8844^1693v5486^128^~6517^6486^~8850v8275^~5916^6433^6566^~6359v~23v9222^7037^~1553^2996	1
~8374^~5947^~7215^1257v~7418^5718v8628v8559^~9976^~4488^~8732^~7880v~7041^~1871^5756	1
~4573^~6439v8652^~3957^6322^~206^~4434	0
3193^2921^9880^5793^~9521v~5802v~4674^~3621^7326^~2704^~7798v8452^~6318^~5967^~6810^~3383	1
9217^121^~4809^~2957^~5683	0
9395v4884^8739^4523v6678^~8917^~116^9103	0
9207^~6012^8303^~5879^~366	0
9212^~7361^~3160^1445^4781v~616v~6201^5260^8268^8434^8011	1
~7669^5541^~5950^4479v1529^5128^~1432	1
6979^~4888^~2136^~816v4269v~8337	1
~1613^~8490^~1688^~1344^~8130v~7019v~1688^2370	0
526^~5022^524v~5754^9541^5522	1
5270^~6181^~960^~2899^~600v~7816v~1499^5685v4575^8533^~7911^~6735	1
~3938v~2000^~725^3160^~8456v8237^632^~4462	1
~6754^~2325^6271	0
9986^6461^~938^1465v185^2986^7527^~6734v2410^~6698^1009^~3248^~5776v~7699v7881^~5876^8136	0
7297^9977^~8259	0
8765^7449^~1974v~6705^~3434^1650^~6793v~1930	0
~964^7216^7908^~1439^~6400v3818^~4291^~2932^7099	0
~6450^8722^~3758^~3140^~9089v~4366^3849^842^6646v~7035^8002^8249^~6958v6673^8193^7061^~4569v4785^1497^~4995^5914	0
~395v~67^~3338^~2387	0
5165^~2437^9459	0
~6314^~9129^9049^6599v~4091^~8453^~277^9144^2745v~355^6055	1
~6930^~342	0
635^~4720v8712^3074^~2888^2201^6050v~3398^8219	1
9158^8819^598^2984v~8682^~3358^602^5256v~4256^~4720^1859^~4265^1174v~5131^~6996^~8313^~4259	0
3909^7155^~5339^6067v~2493^~5823v~9055^8486^~3844^~5120^8098v7436v~1797^8068	1
8023^168^~9403^4863^~342v5316^7329^4264^2753^8083	0
~3516v~290^~8130^~7630^~2546v~7913^2336^5637v3050^4516v~7922^~5765	1
~5601^~8434	0
~8371^~22v~8011^1565v~9243^~5046^3610^7366^4529v9116^6080^7963	0
379v9230^~1561^~9284v5636^~4326^913^~2707v~7444	1
4626^~4805^~3303^4676^8384v~6958^~7716v5307^~591^~4652^6403^~5584	0
~9370^4197^~5734^7480v~4521^2210^4041v~5625^~5516^~4511^6980^~8923v1625^7544^7794^~9784v~964^8798^~7544^~3650^~5180	0
6610^161^1359^2254v~9469^7454v~1305v7072^~7806	1
~9662^~2957v~6208^1822^632^4037v~3189^2752^~5406^6649v2958^3482^~541	0
~8558^5946^~4486	0
~6197^4475^~5829^3706^9650v749v~9450^6788v8477	1
3411^~4155	0
~4222^9293^3484^6693^~440v~9772^4984v1450^~8177v8906^~9718^~5832^~5083v4412	0
~4561^2503^8222	0
~9191v~4935^~6751^~2354^7828v1952^~4075^~3262v~5361^~5430	0
6795	1
4420^4556^1766^454^~3684	0
264^~7624^~5485^2541v~3377^2823v~593^~2948^6370	0
~7020	0
2450v~8413v~523v6761^~2146^~2395^~125^7064	1
~4665v~8667^~507^7746^32^5431v316^9392v7525v~9566^~2221^~681^6053	1
